sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0025,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,25,phash:-8028620039238674432,발송/외주 회사/뱅가드/25/#06/bg,legacy_warning,legacy_parse_or_caption_model,49556,webdav://13730b09/발송/외주 회사/뱅가드/25/#06/bg/VS9_06_068_GENZU.psd,49556_VS9_06_068_GENZU.psd,발송/외주 회사/뱅가드/25/#06/bg/VS9_06_068_GENZU.psd,발송/외주 회사/뱅가드/25/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/49556_VS9_06_068_GENZU_thumb.png,psd,,,A girl with cat ears and a small angel appear in a warmly lit room.,"[""anime"", ""fantasy"", ""catgirl"", ""angel"", ""warm lighting"", ""indoor scene"", ""character design"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8028620039238674432,1,"소녀이며, 고양이 귀 및 작은 천사 나타남 안에 따뜻하게 조명된 방이/가 보입니다.",애니풍 · 판타지 · 고양이귀 소녀 · 천사 · 따뜻한 · 실내 · 캐릭터 · 디지털 아트,2,2,,,,manual_review,2026-05-10T15:30:15
metadata-quality-v1-0026,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,26,phash:-2109181255002840064,webdav:/13730b09/발송작품/작품/유루유리/#11/1,legacy_warning,legacy_parse_or_caption_model,38593,webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_166.psd,38593_yr11_166.psd,발송작품/작품/유루유리/#11/1/yr11_166.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38593_yr11_166_thumb.png,psd,,,"A cozy bedroom with wooden furniture, a pink desk lamp, and a plush rabbit toy, set against lavender walls.","[""bedroom"", ""anime"", ""pastel"", ""whimsical"", ""wooden_furniture"", ""pink_lamp"", ""plush_rabbit""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2109181255002840064,,"아늑한 침실이며, 나무 가구, 분홍색 책상 램프, 및 푹신한 토끼 인형, 배경으로 한 라벤더색 벽이/가 보입니다.",침실 · 애니풍 · 파스텔 · 기발한 · 나무 가구 · 분홍색 · 푹신한 토끼,2,2,,,,manual_review,2026-05-10T15:30:30
metadata-quality-v1-0027,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,27,phash:-1085102850202078992,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,legacy_warning,legacy_parse_or_caption_model,34607,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전/nfb06_137.psd,34607_nfb06_137.psd,발송4/범선/작품 쫑/후시/장소/던전/nfb06_137.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,/Users/saintiron/Projects/Imagine/thumbnails/34607_nfb06_137_thumb.png,psd,,,"A sketch of a figure with a skull-like face is superimposed over a blurred, vertical-striped background of deep red and brown tones, suggesting an indoor, mysterious setting.","[""indoor"", ""night"", ""dramatic"", ""sketch"", ""dark"", ""blurred_background"", ""skull_face"", ""concept_art""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1085102850202078992,1,"해골 같은 얼굴 위에 겹쳐진 흐릿한, 세로 줄무늬의 배경 의 짙은 붉은 및 갈색 톤, 암시하는 실내, 신비로운 환경이/가 보이는 인물의 스케치입니다.",실내 · 밤 · 극적인 · 스케치 · 어두운 · 흐릿한 · 해골 얼굴 · 콘셉트 아트,1,1,,caption_wrong,,manual_review,2026-05-13T23:14:51
metadata-quality-v1-0028,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,28,content:26c759c7c00c38aad80763697fc804884bfdedcde9b9a81d355f501089cca25b,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,legacy_warning,legacy_parse_or_caption_model,30414,webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_246.psd,dwg05_246.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_246.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_246_thumb.png,psd,2026,1275,"A translucent, stylized human figure stands in a dimly lit subway station, blending into the background with soft, ethereal lines.","[""anime"", ""translucent"", ""subway_station"", ""ethereal"", ""cool_palette"", ""bust_pose""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",26c759c7c00c38aad80763697fc804884bfdedcde9b9a81d355f501089cca25b,-1817498274325404928,1,"어둡게 조명된 지하철역, 배경에 녹아드는 배경 안에 반투명한, 양식화된 사람 인물이 서 있고, 부드러운, 몽환적인 선이/가 보입니다.",애니풍 · 반투명한 · 지하철역 · 몽환적인 · 차가운 색감 · 상반신 포즈,1,1,,,바닥 타일이다,manual_review,2026-05-13T23:14:48
metadata-quality-v1-0029,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,29,phash:-1383578183677185536,webdav:/13730b09/예비/크랑베르무/장소/홍콩,legacy_warning,legacy_parse_or_caption_model,39046,webdav://13730b09/예비/크랑베르무/장소/홍콩/grb02_144.psd,39046_grb02_144.psd,예비/크랑베르무/장소/홍콩/grb02_144.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩,/Users/saintiron/Projects/Imagine/thumbnails/39046_grb02_144_thumb.png,psd,,,"A vibrant street market scene with colorful umbrellas and traditional Chinese signage, set against a backdrop of dense urban buildings.","[""market"", ""urban"", ""colorful"", ""Chinese_signage"", ""painterly"", ""street_view"", ""vibrant"", ""cheerful"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1383578183677185536,,"선명한 거리 시장 장면이며, 화려한 우산 및 전통 중국식 간판, 배경으로 한 배경 의 빽빽한 도시 건물이/가 보입니다.",시장 · 도시의 · 화려한 · 중국식 간판 · 회화풍 · 거리 풍경 · 선명한 · 밝은 분위기 · 일러스트,2,2,,,,manual_review,2026-05-10T15:32:45
metadata-quality-v1-0030,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,30,phash:-2025524804971996183,webdav:/13730b09/발송작품/작품/켄신,legacy_warning,legacy_parse_or_caption_model,38168,webdav://13730b09/발송작품/작품/켄신/켄신-247.JPG,38168_켄신-247.JPG,발송작품/작품/켄신/켄신-247.JPG,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38168_켄신-247_thumb.png,jpg,,,"A dimly lit traditional Japanese room with wooden walls and a hanging curtain, bathed in soft purple and pink twilight light filtering through an open doorway.","[""indoor"", ""traditional_japanese"", ""twilight"", ""anime"", ""ethereal"", ""wooden_structure"", ""curtain"", ""soft_light"", ""purple_light""]",background,indoor,,,unknown_legacy,,,,-2025524804971996183,395,"어둡게 조명된 일본 전통 방이며, 나무 벽 및 걸린 커튼, 물든 부드러운 보라색 및 분홍색 황혼 빛 통해 스며드는 열린 출입구이/가 보입니다.",실내 · 일본 전통 · 황혼 · 애니풍 · 몽환적인 · 나무 · 커튼 · 부드러운 · 보라색,1,1,,tag_false_positive,커튼이 아니라 그물이다,manual_review,2026-05-13T23:14:47
metadata-quality-v1-0031,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,31,phash:-2551121390360286208,webdav:/13730b09/예비/크랑베르무/장소/산위,legacy_warning,legacy_parse_or_caption_model,41540,webdav://13730b09/예비/크랑베르무/장소/산위/grb11_268.psd,41540_grb11_268.psd,예비/크랑베르무/장소/산위/grb11_268.psd,webdav:/13730b09/예비/크랑베르무/장소/산위,/Users/saintiron/Projects/Imagine/thumbnails/41540_grb11_268_thumb.png,psd,,,"Anime illustration of two characters in a twilight forest, with layered lineart and color grading.","[""anime"", ""twilight"", ""forest"", ""lineart"", ""color grading"", ""mysterious"", ""melancholic""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2551121390360286208,1,"겹쳐진 선화 및 색보정이/가 보이는 두 캐릭터 안에 황혼 숲,의 애니풍 일러스트입니다.",애니풍 · 황혼 · 숲 · 선화 · 색보정 · 신비로운 · 쓸쓸한,2,2,,,,manual_review,2026-05-10T15:33:27
metadata-quality-v1-0032,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,32,phash:-4121153427872092160,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,legacy_warning,legacy_parse_or_caption_model,53471,webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_198.psd,53471_kya06_198.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_198.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53471_kya06_198_thumb.png,psd,,,"A cozy, wooden-floored boutique with shelves of colorful fabrics and a central counter.","[""boutique"", ""wooden"", ""shelves"", ""fabric"", ""counter"", ""dress"", ""lamps"", ""benches""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4121153427872092160,,"아늑한, 나무 바닥의 부티크이며, 선반 의 화려한 직물 및 중앙 계산대이/가 보입니다.",부티크 · 나무 · 선반 · 직물 · 계산대 · 의상 · 램프 · 벤치,2,2,,,,manual_review,2026-05-10T15:33:36
metadata-quality-v1-0033,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,33,content:eb9e14d861868d4e237dae6ccaaf510116cf1abc0b5446ee63735365d93928a0,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,legacy_warning,legacy_parse_or_caption_model,30602,webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg11_312.psd,dwg11_312.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg11_312.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/output/thumbnails/webdav_13730b09_dwg11_312_ce5248960712_thumb.png,psd,1896,1242,A serene urban landscape with lush green trees in the foreground and modern skyscrapers under a bright blue sky with fluffy clouds.,"[""city"", ""sky"", ""trees"", ""buildings"", ""anime"", ""summer"", ""peaceful"", ""modern"", ""clear_sky""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",eb9e14d861868d4e237dae6ccaaf510116cf1abc0b5446ee63735365d93928a0,-5583675295966786048,1,"밝은 푸른 하늘 함께 폭신한 구름 아래의 고요한 도시의 풍경이며, 무성한 초록 나무 안에 전경 및 현대적인 고층 건물이/가 보입니다.",도시 · 하늘 · 나무 · 건물 · 애니풍 · 여름 · 평온한 · 현대적인 · 맑은,2,2,,,,manual_review,2026-05-10T15:34:07
metadata-quality-v1-0034,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,34,phash:-1684681848031836672,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",legacy_warning,legacy_parse_or_caption_model,33270,"webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_174.psd",33270_nfb08_174.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_174.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33270_nfb08_174_thumb.png,psd,,,"Anime-style map with red, green, and blue lines on wooden surface","[""map"", ""anime"", ""wooden"", ""lines"", ""animated""]",ui_element,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1684681848031836672,,"애니메이션풍 지도이며, 붉은, 초록, 및 푸른색 선 위에 나무 표면이/가 보입니다.",지도 · 애니풍 · 나무 · 선 · 애니메이션풍,2,2,,,,manual_review,2026-05-13T23:14:26
metadata-quality-v1-0035,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,35,phash:-7713420548575412736,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,legacy_warning,legacy_parse_or_caption_model,52833,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_091.psd,52833_kya02_091.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_091.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52833_kya02_091_thumb.png,psd,,,A wooden bench against a brick wall with faint sketch overlays.,"[""bench"", ""brick wall"", ""sketch overlay"", ""tree trunk"", ""wooden slats"", ""metal armrests"", ""shadows""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7713420548575412736,,"나무 벤치 배경으로 벽돌 벽이며, 희미한 스케치 오버레이이/가 보입니다.",벤치 · 벽돌 벽 · 스케치 오버레이 · 나무줄기 · 나무 판자 · 금속 팔걸이 · 그림자,2,2,,,,manual_review,2026-05-10T15:34:32
metadata-quality-v1-0036,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,36,phash:5841539326693681971,AGM_01_001_013_030 3DBG,ok,,28897,/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_yoko_yanehukin.psd,koudou_yoko_yanehukin.psd,koudou_yoko_yanehukin.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_yoko_yanehukin_thumb.png,psd,4000,1600,A modern architectural illustration of a building with blue and white facades.,"[""building"", ""architecture"", ""blue"", ""white"", ""windows"", ""roof"", ""modern""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,,5841539326693681971,,푸른색 및 흰색 외벽이/가 보이는 건물의 현대적인 건축 일러스트입니다.,건물 · 건축 · 푸른색 · 흰색 · 창문 · 지붕 · 현대적인,2,2,,,,manual_review,2026-05-10T15:36:22
metadata-quality-v1-0037,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,37,phash:-2821284368007659008,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,legacy_warning,legacy_parse_or_caption_model,34506,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전/nfb04_006.psd,34506_nfb04_006.psd,발송4/범선/작품 쫑/후시/장소/던전/nfb04_006.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,/Users/saintiron/Projects/Imagine/thumbnails/34506_nfb04_006_thumb.png,psd,,,Anime character head sketch in purple tones,"[""anime"", ""character"", ""head"", ""purple"", ""sketch"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2821284368007659008,1,애니메이션 캐릭터 머리 스케치 안에 보라색 색조입니다.,애니풍 · 캐릭터 · 머리 · 보라색 · 스케치 · 신비로운,2,2,,,,manual_review,2026-05-10T15:36:30
metadata-quality-v1-0038,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,38,phash:-8319121808167993728,webdav:/13730b09/예비/크랑베르무/장소/학교,legacy_warning,legacy_parse_or_caption_model,39263,webdav://13730b09/예비/크랑베르무/장소/학교/grb08_129.psd,39263_grb08_129.psd,예비/크랑베르무/장소/학교/grb08_129.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39263_grb08_129_thumb.png,psd,,,透明的线稿少女形象叠加在教室公告板前，背景为冷色调。,"[""anime"", ""portrait"", ""transparent_lineart"", ""school_board"", ""cool_color_palette"", ""serene_mood"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8319121808167993728,,자동 번역 부족: 透明的线稿少女形象叠加在教室公告板前，背景为冷色调。,애니풍 · 인물화 · 투명한 · 학교 · 차가운 색상 팔레트 · 고요한 · 디지털 아트,0,0,,,번역안됨,manual_review,2026-05-13T23:14:43
metadata-quality-v1-0039,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,39,phash:-4117740354060225822,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,legacy_warning,legacy_parse_or_caption_model,51496,webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_135_e.psd,51496_kya08_135_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_135_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51496_kya08_135_e_thumb.png,psd,,,A grand hallway with ornate doors and tiled floors.,"[""hallway"", ""doors"", ""tiled floor"", ""architecture"", ""gold trim"", ""interior"", ""luxury"", ""corridor""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4117740354060225822,,"웅장한 복도이며, 화려한 문 및 타일 바닥이/가 보입니다.",복도 · 문 · 타일로 된 · 건축 · 금색 장식 · 실내 · 고급스러운,2,2,,,,manual_review,2026-05-10T15:38:23
metadata-quality-v1-0040,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,40,phash:-513754672954428790,발송작품/작품/세일러문/#30/1,legacy_warning,legacy_parse_or_caption_model,30664,webdav://13730b09/발송작품/작품/세일러문/#30/1/219_221_223_228_230.psd,30664_219_221_223_228_230.psd,발송작품/작품/세일러문/#30/1/219_221_223_228_230.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/30664_219_221_223_228_230_thumb.png,psd,,,"A futuristic cityscape at night viewed through a stylized, angular window frame against a starry sky.","[""night"", ""city"", ""anime"", ""window"", ""starry_sky"", ""futuristic"", ""blue_tone"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-513754672954428790,,"미래적인 도시 풍경 밤에 통해 보이는 양식화된, 각진 창문 프레임 배경으로 별이 있는 하늘입니다.",밤 · 도시 · 애니풍 · 창문 · 별이 있는 하늘 · 미래적인 · 푸른색 · 디지털 아트,2,2,,,,manual_review,2026-05-10T15:38:38
metadata-quality-v1-0041,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,41,content:7c1eb509dac788e7b01dec62026400207d66d3c540c023440375d4140bbf324a,BG,ok,,60150,webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_023.psd,60150_mky13_023.psd,예비/마법과고교의 우등생/#13/BG/mky13_023.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60150_mky13_023_thumb.png,psd,1859,1278,Two anime-style characters stand in a lush garden near a mansion.,"[""anime"", ""garden"", ""mansion"", ""trees"", ""grass"", ""characters"", ""dress"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,7c1eb509dac788e7b01dec62026400207d66d3c540c023440375d4140bbf324a,-9184550773507513471,,두 애니메이션풍 캐릭터 서 있음 안에 무성한 정원 근처 저택입니다.,애니풍 · 정원 · 저택 · 나무 · 풀 · 캐릭터 · 의상 · 하늘,2,2,,,,manual_review,2026-05-10T15:38:47
