query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58105,9,mv,"{""mv"": 9}","{""background_complex_v2_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_013.psd,58105_TM#01_013.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_013.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58105_TM#01_013_thumb.png,psd,2325,1647,Night sky with clouds and stars above a building corner.,"[""night sky"", ""clouds"", ""stars"", ""building"", ""window"", ""balcony"", ""dark blue""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,37969,10,vv,"{""vv"": 10}","{""background_complex_v2_20260506:vv"": 10}",webdav://13730b09/발송작품/작품/켄신/외부-027.jpg,37969_외부-027.jpg,발송작품/작품/켄신/외부-027.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/37969_외부-027_thumb.png,jpg,,,A tranquil night view of traditional Japanese rooftops under a starry sky.,"[""night"", ""Japanese architecture"", ""rooftops"", ""stars"", ""mountains"", ""anime"", ""serene"", ""dark"", ""landscape""]",illustration,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42083,10,fts,"{""fts"": 10}","{""background_complex_v2_20260506:fts"": 10}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_057.psd,42083_grb13_057.psd,예비/크랑베르무/장소/달/grb13_057.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42083_grb13_057_thumb.png,psd,,,"A digital artwork depicting a textured, pinkish-purple surface dotted with various circular depressions resembling craters or cellular structures.","[""abstract"", ""texture"", ""crater"", ""circles"", ""pink"", ""digital art"", ""space"", ""cellular"", ""surface"", ""depression""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52827,10,triaxis,"{""triaxis"": 10}","{""background_complex_v2_20260506:triaxis"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_081.psd,52827_kya02_081.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_081.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52827_kya02_081_thumb.png,psd,,,A sunny European-style village with timber-framed houses and green trees.,"[""timber-framed houses"", ""stone buildings"", ""green trees"", ""blue sky"", ""stone wall"", ""church tower"", ""village scene""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,57435,10,mv,"{""mv"": 10}","{""background_complex_v2_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,57435_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57435_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness"", ""windows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41922,11,vv,"{""vv"": 11}","{""background_complex_v2_20260506:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_307_BG2.psd,41922_grb13_307_BG2.psd,예비/크랑베르무/장소/마을/grb13_307_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41922_grb13_307_BG2_thumb.png,psd,,,"A serene night view of a coastal city under a starry sky with a full moon, featuring a bridge and illuminated streets.","[""night"", ""coastal"", ""cityscape"", ""moon"", ""stars"", ""digital illustration"", ""serene"", ""tranquil"", ""bridge"", ""illuminated streets""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42084,11,fts,"{""fts"": 11}","{""background_complex_v2_20260506:fts"": 11}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_058_BG1.psd,42084_grb13_058_BG1.psd,예비/크랑베르무/장소/달/grb13_058_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42084_grb13_058_BG1_thumb.png,psd,,,"A vibrant, surreal depiction of a cratered purple moon floating against a starry, colorful galaxy background.","[""alien moon"", ""space"", ""galaxy"", ""craters"", ""purple"", ""surreal"", ""stars"", ""cosmos"", ""artistic"", ""sci-fi""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,53066,11,triaxis,"{""triaxis"": 11}","{""background_complex_v2_20260506:triaxis"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_130.psd,53066_kya07_130.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_130.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53066_kya07_130_thumb.png,psd,,,"Anime-style medieval town with castle, half-timbered houses, and a knight silhouette.","[""castle"", ""half-timbered houses"", ""knight"", ""banners"", ""trees"", ""sky"", ""chimneys"", ""windows""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58077,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,58077_TM#02_345.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58077_TM#02_345_thumb.png,psd,1681,1186,"A dark, moody night scene with trees, streetlamps, and a fence under a cloudy sky.","[""night"", ""streetlamps"", ""trees"", ""fence"", ""clouds"", ""pavement"", ""dark"", ""moody""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41853,12,vv,"{""vv"": 12}","{""background_complex_v2_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_079.psd,41853_grb02_079.psd,예비/크랑베르무/장소/마을/grb02_079.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41853_grb02_079_thumb.png,psd,,,"A serene anime-style bridge at night under a red moon, with streetlights illuminating the path and distant city lights.","[""bridge"", ""night"", ""anime"", ""moon"", ""streetlights"", ""cityscape"", ""serene"", ""purple sky"", ""red moon"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42071,12,fts,"{""fts"": 12}","{""background_complex_v2_20260506:fts"": 12}",webdav://13730b09/예비/크랑베르무/장소/달/grb09_049_084.psd,42071_grb09_049_084.psd,예비/크랑베르무/장소/달/grb09_049_084.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42071_grb09_049_084_thumb.png,psd,,,"An anime-style illustration of a small, floating character in a white dress standing on the cratered surface of the moon.","[""anime"", ""moon"", ""crater"", ""space"", ""character"", ""floating"", ""sky"", ""landscape""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,53025,12,triaxis,"{""triaxis"": 12}","{""background_complex_v2_20260506:triaxis"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya06_270A_BGonly.psd,53025_kya06_270A_BGonly.psd,발송/범선/기절용사와 암살공주/장소/마을/kya06_270A_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53025_kya06_270A_BGonly_thumb.png,psd,,,"A walled medieval town with a castle, surrounded by green fields and hills.","[""castle"", ""town"", ""walls"", ""fields"", ""hills"", ""trees"", ""buildings"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,60043,12,mv,"{""mv"": 12}","{""background_complex_v2_20260506:mv"": 12}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_083.psd,60043_mky13_083.psd,예비/마법과고교의 우등생/#13/BG/mky13_083.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60043_mky13_083_thumb.png,psd,1854,1292,"Night sky with stars, clouds, and a shooting star over blue buildings.","[""night sky"", ""stars"", ""clouds"", ""shooting star"", ""blue buildings"", ""architecture"", ""nighttime"", ""space""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41986,13,vv,"{""vv"": 13}","{""background_complex_v2_20260506:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_114.psd,41986_grb09_114.psd,예비/크랑베르무/장소/마을/grb09_114.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41986_grb09_114_thumb.png,psd,,,"A quiet, dimly lit suburban street at night with blue tones.","[""night"", ""street"", ""suburban"", ""anime"", ""blue"", ""quiet"", ""residential"", ""atmospheric""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42074,13,fts,"{""fts"": 13}","{""background_complex_v2_20260506:fts"": 13}",webdav://13730b09/예비/크랑베르무/장소/달/grb10_286.psd,42074_grb10_286.psd,예비/크랑베르무/장소/달/grb10_286.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42074_grb10_286_thumb.png,psd,,,"A pair of outlined hands reaching out over a desolate, icy landscape, with faint architectural lines suggesting a blueprint or design overlay.","[""hands"", ""ice"", ""landscape"", ""outline"", ""blueprint"", ""cold"", ""artistic"", ""minimalism"", ""space"", ""reach""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52690,13,triaxis,"{""triaxis"": 13}","{""background_complex_v2_20260506:triaxis"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya05_225B_245B_BG2.psd,52690_kya05_225B_245B_BG2.psd,발송/범선/기절용사와 암살공주/장소/마을/kya05_225B_245B_BG2.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52690_kya05_225B_245B_BG2_thumb.png,psd,,,Two characters stand in a moonlit medieval alleyway at night.,"[""moon"", ""alleyway"", ""medieval"", ""night"", ""characters"", ""stone buildings"", ""windows"", ""plants""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,60162,13,mv,"{""mv"": 13}","{""background_complex_v2_20260506:mv"": 13}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_237_R.psd,60162_mky13_237_R.psd,예비/마법과고교의 우등생/#13/BG/mky13_237_R.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60162_mky13_237_R_thumb.png,psd,1833,1277,"Night scene with starry sky, fence, and distant mountains","[""night"", ""sky"", ""stars"", ""fence"", ""mountains"", ""clouds"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,32499,14,mv,"{""mv"": 14}","{""background_complex_v2_20260506:mv"": 14}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_211.psd,32499_syt07_211.psd,발송4/범선/종말투어링/#07/bg/syt07_211.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32499_syt07_211_thumb.png,psd,,,A starry night sky above a stone structure with faint ghostly outlines of characters.,[],background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41981,14,vv,"{""vv"": 14}","{""background_complex_v2_20260506:vv"": 14}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_001.psd,41981_grb02_001.psd,예비/크랑베르무/장소/마을/grb02_001.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41981_grb02_001_thumb.png,psd,,,"An aerial view of a vast blue body of water bordered by a rocky, textured coastline and a long bridge stretching into the distance under a bright moonlit sky.","[""landscape"", ""aerial photography"", ""bridge"", ""ocean"", ""moon"", ""coastline"", ""sky"", ""nature"", ""scenic view"", ""horizon""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42069,14,fts,"{""fts"": 14}","{""background_complex_v2_20260506:fts"": 14}",webdav://13730b09/예비/크랑베르무/장소/달/grb08_102_103.psd,42069_grb08_102_103.psd,예비/크랑베르무/장소/달/grb08_102_103.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42069_grb08_102_103_thumb.png,psd,,,"An anime-style illustration of a figure with a wireframe body floating against a backdrop of blue, moon-like craters.","[""anime"", ""wireframe"", ""figure"", ""floating"", ""blue"", ""craters"", ""moon"", ""artistic"", ""space"", ""ethereal""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52890,14,triaxis,"{""triaxis"": 14}","{""background_complex_v2_20260506:triaxis"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_037.psd,52890_kya01_037.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_037.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52890_kya01_037_thumb.png,psd,,,A picturesque village nestled in green hills under a bright blue sky.,"[""village"", ""hills"", ""church"", ""fields"", ""trees"", ""sky"", ""roads"", ""houses""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
