query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,56869,22,fts,"{""fts"": 22}","{""background_complex_v2_20260506:fts"": 22}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_352_R.psd,56869_KGS_01_352_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_352_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56869_KGS_01_352_R_thumb.png,psd,2339,1653,A dimly lit room with traditional Japanese architecture and furniture.,"[""Japanese architecture"", ""Sliding doors"", ""Lantern"", ""Cabinet"", ""Sword"", ""Wall"", ""Light fixture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0003:57438,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0003:57438,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58171,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_144.psd,58171_TM#01_144.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_144.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58171_TM#01_144_thumb.png,psd,1668,1187,"Dark bar interior with wooden floor, broken glass, and city view through blinds.","[""bar"", ""wooden floor"", ""broken glass"", ""cityscape"", ""blinds"", ""shelves"", ""night"", ""empty room""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0003:58171,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0003:58171,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,56699,23,fts,"{""fts"": 23}","{""background_complex_v2_20260506:fts"": 23}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_022_BG.psd,56699_SAN_09_022_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_022_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56699_SAN_09_022_BG_thumb.png,psd,2105,1488,Sunlit Japanese room with tatami mats and translucent ghostly figures.,"[""tatami"", ""shoji"", ""bonsai"", ""ghosts"", ""folded screen"", ""wooden beams"", ""anime"", ""warm light""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0003:56699,diverse_rank=13; source_count=2; visual_group=visual:bg-complex-q0003:56699,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58498,15,mv,"{""mv"": 15}","{""background_complex_v2_20260506:mv"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,58498_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58498_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in the background.,"[""Japanese house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""trees"", ""fences"", ""road""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0004:58498,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0004:58498,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58497,20,mv,"{""mv"": 20}","{""background_complex_v2_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,58497_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58497_타케루의 집 외관 낮_thumb.png,psd,2768,1951,A street scene with a weathered two-story building and modern high-rises in the background.,"[""street"", ""building"", ""sky"", ""power lines"", ""road"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0004:58497,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0004:58497,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,56804,23,vv,"{""vv"": 23}","{""background_complex_v2_20260506:vv"": 23}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_269_BG.psd,56804_MR07_269_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_269_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56804_MR07_269_BG_thumb.png,psd,1757,1243,Futuristic cityscape with elevated walkways and modern skyscrapers under a bright sky.,"[""skyscrapers"", ""elevated walkway"", ""futuristic city"", ""modern architecture"", ""blue tones"", ""urban scene"", ""concept art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0004:56804,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0004:56804,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,57393,23,"mv,vv","{""mv"": 23, ""vv"": 49}","{""background_complex_v2_20260506:mv"": 23, ""background_complex_v2_20260506:vv"": 49}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_110.psd,57393_TM#01_110.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_110.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57393_TM#01_110_thumb.png,psd,2325,1633,"Dark rooftop scene with metal railings, concrete pillars, and distant buildings under a starry night sky.","[""rooftop"", ""metal railings"", ""concrete pillars"", ""night sky"", ""urban buildings"", ""dark atmosphere"", ""industrial structure""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0004:57393,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0004:57393,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58466,25,mv,"{""mv"": 25}","{""background_complex_v2_20260506:mv"": 25}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/대마도학원 전경 밝은석양.psd,58466_대마도학원 전경 밝은석양.psd,예비/작품2/대마도학원35시험 소대/보도/대마도학원 전경 밝은석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58466_대마도학원 전경 밝은석양_thumb.png,psd,2777,1729,A grand magical academy building with Gothic architecture under a bright sunset sky.,"[""magical academy"", ""Gothic architecture"", ""sunset sky"", ""tall tower"", ""symmetrical building"", ""lawn"", ""trees""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0004:58466,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0004:58466,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,57500,26,mv,"{""mv"": 26}","{""background_complex_v2_20260506:mv"": 26}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_096.psd,57500_TM#04_096.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_096.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57500_TM#04_096_thumb.png,psd,1681,1189,A grand castle with multiple towers under a bright blue sky with clouds.,"[""castle"", ""towers"", ""sky"", ""clouds"", ""architecture"", ""stone"", ""daytime"", ""landscape""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#4,visual:bg-complex-q0004:57500,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0004:57500,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58046,32,vv,"{""vv"": 32}","{""background_complex_v2_20260506:vv"": 32}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_310.psd,58046_TM#02_310.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_310.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58046_TM#02_310_thumb.png,psd,1681,1937,"Night scene with archway, trees, and cloudy sky in dark tones.","[""archway"", ""trees"", ""night sky"", ""clouds"", ""dark tones"", ""concrete structure"", ""silhouette""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0004:58046,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0004:58046,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,57388,35,mv,"{""mv"": 35}","{""background_complex_v2_20260506:mv"": 35}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_105.psd,57388_TM#01_105.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_105.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57388_TM#01_105_thumb.png,psd,1681,1173,Nighttime rooftop view of city buildings under cloudy sky,"[""rooftop"", ""cityscape"", ""night"", ""buildings"", ""clouds"", ""railings"", ""ladder""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0004:57388,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0004:57388,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,56813,36,mv,"{""mv"": 36}","{""background_complex_v2_20260506:mv"": 36}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_044_BG.psd,56813_MR07_044_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_044_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56813_MR07_044_BG_thumb.png,psd,1752,1304,Futuristic cityscape with tall buildings and a railing in the foreground.,"[""cityscape"", ""skyscrapers"", ""railing"", ""futuristic"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0004:56813,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0004:56813,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,31508,39,vv,"{""vv"": 39}","{""background_complex_v2_20260506:vv"": 39}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf45_214_216.psd,pf45_214_216.psd,pf45_214_216.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf45_214_216_thumb.png,psd,1612,1102,"A stone bridge with arches spans a river, with buildings and trees in the background.","[""bridge"", ""arches"", ""river"", ""buildings"", ""trees"", ""sky"", ""streetlights"", ""roofs""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0004:31508,diverse_rank=10; source_count=1; visual_group=visual:bg-complex-q0004:31508,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,56748,43,mv,"{""mv"": 43}","{""background_complex_v2_20260506:mv"": 43}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_221_BG.psd,56748_MR07_221_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_221_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56748_MR07_221_BG_thumb.png,psd,3507,1304,A window view of a bright sky with faint cloud outlines.,"[""window"", ""sky"", ""clouds"", ""frame"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0004:56748,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0004:56748,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,57384,43,vv,"{""vv"": 43}","{""background_complex_v2_20260506:vv"": 43}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_101_235.psd,57384_TM#01_101_235.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_101_235.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57384_TM#01_101_235_thumb.png,psd,2838,2131,A moonlit urban alleyway under an overpass with buildings and railings.,"[""moon"", ""overpass"", ""building"", ""streetlight"", ""railings"", ""night"", ""concrete""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0004:57384,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0004:57384,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58054,44,mv,"{""mv"": 44}","{""background_complex_v2_20260506:mv"": 44}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_320.psd,58054_TM#02_320.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_320.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58054_TM#02_320_thumb.png,psd,1674,1182,Nighttime view of a grand building with trees and streetlights.,"[""building"", ""trees"", ""streetlights"", ""fence"", ""night"", ""architecture"", ""pathway"", ""lamp""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0004:58054,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0004:58054,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,57919,45,mv,"{""mv"": 45}","{""background_complex_v2_20260506:mv"": 45}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,57919_TM#02_161.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57919_TM#02_161_thumb.png,psd,5103,1313,"Dark night scene with trees, street lamps, and building facade","[""trees"", ""street lamps"", ""building"", ""night"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0004:57919,diverse_rank=14; source_count=3; visual_group=visual:bg-complex-q0004:57919,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,31669,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/조명.psd,조명.psd,조명.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/조명_thumb.png,psd,1910,1205,A cozy cafe interior with hanging lights and a red chair.,"[""cafe"", ""interior"", ""hanging lights"", ""red chair"", ""shelves"", ""glass display"", ""signage"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0005:31669,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0005:31669,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,58514,2,fts,"{""fts"": 2}","{""background_complex_v2_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,58514_학교 밤 조명.psd,예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58514_학교 밤 조명_thumb.png,psd,2827,1784,"A grand, illuminated school building at night with surrounding trees and a dark sky.","[""school building"", ""night scene"", ""illuminated windows"", ""trees"", ""dark sky"", ""architectural details"", ""landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0005:58514,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0005:58514,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,60273,3,fts,"{""fts"": 3}","{""background_complex_v2_20260506:fts"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,60273_MKY11_245.psd,예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60273_MKY11_245_thumb.png,psd,1863,1293,Grassy field with a faint overlay of a character's face.,"[""grass"", ""field"", ""overlay"", ""face"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0005:60273,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0005:60273,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,60365,4,fts,"{""fts"": 4}","{""background_complex_v2_20260506:fts"": 4}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,60365_MKY11_246.psd,예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60365_MKY11_246_thumb.png,psd,1879,1303,Three translucent figures stand in a grassy field with mountains and sky.,"[""translucent figures"", ""mountains"", ""sky"", ""grass"", ""trees"", ""anime style"", ""blue sky"", ""green landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0005:60365,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0005:60365,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,56706,5,fts,"{""fts"": 5}","{""background_complex_v2_20260506:fts"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,56706_SAN_09_057_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56706_SAN_09_057_BG_thumb.png,psd,2339,1654,A hooded figure in a suit stands in a sunlit Japanese room.,"[""hooded figure"", ""suit"", ""shoji screen"", ""bonsai tree"", ""paper lanterns"", ""anime style"", ""sketch overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0005:56706,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0005:56706,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,58077,16,mv,"{""mv"": 16}","{""background_complex_v2_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,58077_TM#02_345.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58077_TM#02_345_thumb.png,psd,1681,1186,"A dark, moody night scene with trees, streetlamps, and a fence under a cloudy sky.","[""night"", ""streetlamps"", ""trees"", ""fence"", ""clouds"", ""pavement"", ""dark"", ""moody""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0005:58077,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0005:58077,,
