query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58497,20,mv,"{""mv"": 20}","{""background_complex_v1_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,58497_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58497_타케루의 집 외관 낮_thumb.png,psd,2768,1951,A street scene with a weathered two-story building and modern high-rises in the background.,"[""street"", ""building"", ""sky"", ""power lines"", ""road"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0004:58497,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0004:58497
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,31669,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/조명.psd,조명.psd,조명.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/조명_thumb.png,psd,1910,1205,A cozy cafe interior with hanging lights and a red chair.,"[""cafe"", ""interior"", ""hanging lights"", ""red chair"", ""shelves"", ""glass display"", ""signage"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0005:31669,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0005:31669
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,58514,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,58514_학교 밤 조명.psd,예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58514_학교 밤 조명_thumb.png,psd,2827,1784,"A grand, illuminated school building at night with surrounding trees and a dark sky.","[""school building"", ""night scene"", ""illuminated windows"", ""trees"", ""dark sky"", ""architectural details"", ""landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0005:58514,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0005:58514
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,60273,3,fts,"{""fts"": 3}","{""background_complex_v1_20260506:fts"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,60273_MKY11_245.psd,예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60273_MKY11_245_thumb.png,psd,1863,1293,Grassy field with a faint overlay of a character's face.,"[""grass"", ""field"", ""overlay"", ""face"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0005:60273,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0005:60273
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,60365,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,60365_MKY11_246.psd,예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60365_MKY11_246_thumb.png,psd,1879,1303,Three translucent figures stand in a grassy field with mountains and sky.,"[""translucent figures"", ""mountains"", ""sky"", ""grass"", ""trees"", ""anime style"", ""blue sky"", ""green landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0005:60365,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0005:60365
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,56706,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,56706_SAN_09_057_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56706_SAN_09_057_BG_thumb.png,psd,2339,1654,A hooded figure in a suit stands in a sunlit Japanese room.,"[""hooded figure"", ""suit"", ""shoji screen"", ""bonsai tree"", ""paper lanterns"", ""anime style"", ""sketch overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0005:56706,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0005:56706
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,57919,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,57919_TM#02_161.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57919_TM#02_161_thumb.png,psd,5103,1313,"Dark night scene with trees, street lamps, and building facade","[""trees"", ""street lamps"", ""building"", ""night"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0005:57919,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0005:57919
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,58077,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,58077_TM#02_345.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58077_TM#02_345_thumb.png,psd,1681,1186,"A dark, moody night scene with trees, streetlamps, and a fence under a cloudy sky.","[""night"", ""streetlamps"", ""trees"", ""fence"", ""clouds"", ""pavement"", ""dark"", ""moody""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0005:58077,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0005:58077
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,58570,19,mv,"{""mv"": 19}","{""background_complex_v1_20260506:mv"": 19}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,58570_TM#05_146.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58570_TM#05_146_thumb.png,psd,1979,1392,"Night scene with brick wall, trees, power lines, and streetlight under cloudy sky.","[""night"", ""brick wall"", ""trees"", ""power lines"", ""streetlight"", ""clouds"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0005:58570,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0005:58570
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,58070,6,vv,"{""vv"": 6}","{""background_complex_v1_20260506:vv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_338.psd,58070_TM#02_338.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_338.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58070_TM#02_338_thumb.png,psd,1681,1186,"Dark, blurry forest scene with indistinct trees and foliage.","[""forest"", ""trees"", ""dark"", ""blurry"", ""night"", ""nature"", ""foliage""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0006:58070,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0006:58070
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,58051,18,vv,"{""vv"": 18}","{""background_complex_v1_20260506:vv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_316.psd,58051_TM#02_316.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_316.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58051_TM#02_316_thumb.png,psd,1668,1186,"Dark, misty forest floor with tree roots and rocky terrain","[""forest"", ""tree roots"", ""rocks"", ""mist"", ""dark"", ""ground"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0006:58051,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0006:58051
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,31144,1,vv,"{""vv"": 1}","{""background_complex_v1_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/140_hg02.psd,140_hg02.psd,140_hg02.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/140_hg02_thumb.png,psd,2033,1496,"A room with two windows, pink curtains, and a wall-mounted lamp.","[""curtains"", ""windows"", ""lamp"", ""wall"", ""wood paneling""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0007:31144,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0007:31144
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,31480,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_108.psd,NM#02_108.psd,NM#02_108.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_108_thumb.png,psd,2027,1263,"A kitchen scene with a refrigerator, sink, and floral curtains.","[""kitchen"", ""refrigerator"", ""sink"", ""curtains"", ""microwave"", ""cabinet"", ""door"", ""countertop""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0007:31480,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0007:31480
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,31669,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/조명.psd,조명.psd,조명.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/조명_thumb.png,psd,1910,1205,A cozy cafe interior with hanging lights and a red chair.,"[""cafe"", ""interior"", ""hanging lights"", ""red chair"", ""shelves"", ""glass display"", ""signage"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0007:31669,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0007:31669
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,58514,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,58514_학교 밤 조명.psd,예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58514_학교 밤 조명_thumb.png,psd,2827,1784,"A grand, illuminated school building at night with surrounding trees and a dark sky.","[""school building"", ""night scene"", ""illuminated windows"", ""trees"", ""dark sky"", ""architectural details"", ""landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0007:58514,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0007:58514
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,58460,3,fts,"{""fts"": 3}","{""background_complex_v1_20260506:fts"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/혼데드의 방.jpg,58460_혼데드의 방.jpg,예비/작품2/대마도학원35시험 소대/설정/혼데드의 방.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58460_혼데드의 방_thumb.png,jpg,2873,1970,Architectural sketches of a room with labeled sections and character placements,"[""sketch"", ""architecture"", ""room"", ""character"", ""label"", ""line art"", ""design""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0007:58460,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0007:58460
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,58437,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/타케루의 집 방.jpg,58437_타케루의 집 방.jpg,예비/작품2/대마도학원35시험 소대/설정/타케루의 집 방.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58437_타케루의 집 방_thumb.png,jpg,2866,2032,Architectural sketches of two rooms in Takeo's house with furniture and layout details,"[""architectural sketch"", ""furniture"", ""room layout"", ""Japanese interior"", ""line drawing"", ""perspective view"", ""labelled diagram""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0007:58437,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0007:58437
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,58519,6,fts,"{""fts"": 6}","{""background_complex_v1_20260506:fts"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/혼데드의 방 밤.psd,58519_혼데드의 방 밤.psd,예비/작품2/대마도학원35시험 소대/보도/혼데드의 방 밤.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58519_혼데드의 방 밤_thumb.png,psd,2769,1930,Nighttime office interior with city view and modern furniture,"[""office"", ""night"", ""cityscape"", ""furniture"", ""interior"", ""modern"", ""windows"", ""dark""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0007:58519,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0007:58519
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,58409,7,fts,"{""fts"": 7}","{""background_complex_v1_20260506:fts"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,58409_사이온지 집 실내.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58409_사이온지 집 실내_thumb.png,jpg,2866,2024,"Line art of a formal office interior with desk, fireplace, and windows","[""desk"", ""fireplace"", ""windows"", ""curtains"", ""character"", ""plant""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0007:58409,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0007:58409
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,58496,8,fts,"{""fts"": 8}","{""background_complex_v1_20260506:fts"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 방 밝음.psd,58496_타케루의 집 방 밝음.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 방 밝음.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58496_타케루의 집 방 밝음_thumb.png,psd,2704,2004,Two views of a traditional Japanese apartment room at night with lights on,"[""Japanese room"", ""tatami mats"", ""low table"", ""sliding doors"", ""desk"", ""night scene"", ""traditional interior""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0007:58496,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0007:58496
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,56898,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_092.psd,56898_KGS_01_092.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_092.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56898_KGS_01_092_thumb.png,psd,2400,1700,A traditional Japanese room with sliding doors and faint character outlines.,"[""sliding doors"", ""shoji screen"", ""traditional architecture"", ""character outlines"", ""wooden frame"", ""paper panels"", ""balcony railing"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0007:56898,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0007:56898
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,56869,13,fts,"{""fts"": 13}","{""background_complex_v1_20260506:fts"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_352_R.psd,56869_KGS_01_352_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_352_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56869_KGS_01_352_R_thumb.png,psd,2339,1653,A dimly lit room with traditional Japanese architecture and furniture.,"[""Japanese architecture"", ""Sliding doors"", ""Lantern"", ""Cabinet"", ""Sword"", ""Wall"", ""Light fixture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0007:31505,diverse_rank=11; source_count=1; visual_group=visual:bg-complex-q0007:31505
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,56963,15,fts,"{""fts"": 15}","{""background_complex_v1_20260506:fts"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_360.psd,56963_KGS_01_360.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_360.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56963_KGS_01_360_thumb.png,psd,2339,1653,Traditional Japanese room with paper doors and three outlined figures.,"[""Japanese room"", ""shoji screen"", ""tatami mats"", ""wooden floor"", ""outline figures"", ""indoor scene"", ""traditional architecture"", ""furniture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0007:56963,diverse_rank=12; source_count=2; visual_group=visual:bg-complex-q0007:56963
