query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51538,9,"triaxis,vv","{""triaxis"": 36, ""vv"": 9}","{""background_complex_v2_scoped_20260506:triaxis"": 36, ""background_complex_v2_scoped_20260506:vv"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_244_e.psd,51538_kya08_244_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_244_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51538_kya08_244_e_thumb.png,psd,,,"A stone bridge with railings over water, leading to a distant tower and trees.","[""bridge"", ""water"", ""trees"", ""tower"", ""stone"", ""sky"", ""railings"", ""path""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51541,9,triaxis,"{""triaxis"": 9}","{""background_complex_v2_scoped_20260506:triaxis"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_235_e.psd,51541_kya08_235_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_235_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51541_kya08_235_e_thumb.png,psd,,,Anime-style castle with banners and a ghostly knight figure against a blue sky.,"[""castle"", ""banners"", ""knight"", ""sky"", ""towers"", ""hearts"", ""anime"", ""ghost""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51323,10,fts,"{""fts"": 10}","{""background_complex_v2_scoped_20260506:fts"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_253_e.psd,51323_kya08_253_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_253_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51323_kya08_253_e_thumb.png,psd,,,A hand drawing a line on a wooden surface.,"[""hand"", ""wood"", ""line"", ""drawing"", ""pencil"", ""table"", ""animation""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51525,10,triaxis,"{""triaxis"": 10}","{""background_complex_v2_scoped_20260506:triaxis"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_093_e_r.psd,51525_kya08_093_e_r.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_093_e_r.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51525_kya08_093_e_r_thumb.png,psd,,,"A colorful castle with turrets, banners, and a moat under a blue sky.","[""castle"", ""turrets"", ""banners"", ""moat"", ""bridge"", ""sky"", ""stone walls""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51530,10,"mv,triaxis","{""mv"": 10, ""triaxis"": 11}","{""background_complex_v2_scoped_20260506:mv"": 10, ""background_complex_v2_scoped_20260506:triaxis"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_243_e.psd,51530_kya08_243_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_243_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51530_kya08_243_e_thumb.png,psd,,,Anime-style village scene with a translucent ghostly figure in the sky,"[""village"", ""ghost"", ""sky"", ""buildings"", ""trees"", ""mountains"", ""anime"", ""translucent figure""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51329,11,"mv,triaxis,vv","{""mv"": 15, ""triaxis"": 20, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 15, ""background_complex_v2_scoped_20260506:triaxis"": 20, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_261_264_e.psd,51329_kya08_261_264_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_261_264_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51329_kya08_261_264_e_thumb.png,psd,,,Two semi-transparent anime characters stand before a stone building at night.,"[""anime"", ""characters"", ""building"", ""night"", ""transparency"", ""windows"", ""stone""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51347,11,"fts,mv,triaxis","{""fts"": 11, ""mv"": 34, ""triaxis"": 24}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 34, ""background_complex_v2_scoped_20260506:triaxis"": 24}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_016_e.psd,51347_kya08_016_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_016_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51347_kya08_016_e_thumb.png,psd,,,Animated sky with clouds and a floating character silhouette.,"[""sky"", ""clouds"", ""character"", ""animation"", ""blue"", ""white"", ""floating""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51430,12,fts,"{""fts"": 12}","{""background_complex_v2_scoped_20260506:fts"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_068_e.psd,51430_kya08_068_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_068_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51430_kya08_068_e_thumb.png,psd,,,A faint anime-style character sketch on a blue marble background.,"[""anime"", ""sketch"", ""character"", ""blue"", ""marble""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51479,12,"mv,triaxis,vv","{""mv"": 12, ""triaxis"": 28, ""vv"": 34}","{""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 28, ""background_complex_v2_scoped_20260506:vv"": 34}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_011_e.psd,51479_kya08_011_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_011_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51479_kya08_011_e_thumb.png,psd,,,"A sunlit balcony with balustrade, columns, and a distant door under blue sky.","[""balcony"", ""balustrade"", ""columns"", ""door"", ""sky"", ""architecture"", ""sunlight"", ""shadows""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51540,12,"mv,triaxis,vv","{""mv"": 17, ""triaxis"": 12, ""vv"": 17}","{""background_complex_v2_scoped_20260506:mv"": 17, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 17}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_247_e.psd,51540_kya08_247_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_247_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51540_kya08_247_e_thumb.png,psd,,,Anime-style village scene with a translucent character overlay against a bright sky.,"[""anime"", ""village"", ""sky"", ""character"", ""tower"", ""trees"", ""buildings"", ""clouds""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51328,13,"mv,triaxis,vv","{""mv"": 13, ""triaxis"": 21, ""vv"": 16}","{""background_complex_v2_scoped_20260506:mv"": 13, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 16}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_260_e.psd,51328_kya08_260_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_260_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51328_kya08_260_e_thumb.png,psd,,,Two glowing figures walk down a dimly lit cobblestone street at night.,"[""cobblestone street"", ""glowing figures"", ""night scene"", ""barrels"", ""buildings"", ""lanterns"", ""anime style"", ""silhouettes""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51331,13,"fts,vv","{""fts"": 43, ""vv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 43, ""background_complex_v2_scoped_20260506:vv"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_265_e.psd,51331_kya08_265_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_265_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51331_kya08_265_e_thumb.png,psd,,,Ghostly figure projected on cobblestone street with barrels and planters.,"[""ghost"", ""cobblestone"", ""barrels"", ""planters"", ""street"", ""projection"", ""anime"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51469,13,fts,"{""fts"": 13}","{""background_complex_v2_scoped_20260506:fts"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_125_e.psd,51469_kya08_125_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_125_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51469_kya08_125_e_thumb.png,psd,,,A grand hall with golden doors and a central golden structure.,"[""hall"", ""doors"", ""golden"", ""architecture"", ""interior""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51316,14,vv,"{""vv"": 14}","{""background_complex_v2_scoped_20260506:vv"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_224_e.psd,51316_kya08_224_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_224_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51316_kya08_224_e_thumb.png,psd,,,Animated medieval town square with people and buildings,"[""medieval"", ""town square"", ""buildings"", ""people"", ""stone pavement"", ""shop awning"", ""banners"", ""well""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51505,14,fts,"{""fts"": 14}","{""background_complex_v2_scoped_20260506:fts"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_198_e.psd,51505_kya08_198_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_198_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51505_kya08_198_e_thumb.png,psd,,,Golden arched doorway with a faint character sketch overlay.,"[""arch"", ""doorway"", ""gold"", ""sketch"", ""character"", ""column"", ""frame""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51520,14,triaxis,"{""triaxis"": 14}","{""background_complex_v2_scoped_20260506:triaxis"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_229_231_e.psd,51520_kya08_229_231_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_229_231_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51520_kya08_229_231_e_thumb.png,psd,,,A castle gate with pink banners featuring yellow hearts.,"[""castle"", ""gate"", ""banners"", ""hearts"", ""chains"", ""architecture"", ""wooden door"", ""stone wall""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51539,14,"mv,triaxis","{""mv"": 14, ""triaxis"": 29}","{""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:triaxis"": 29}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_043_e.psd,51539_kya08_043_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_043_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51539_kya08_043_e_thumb.png,psd,,,"Sunlit balcony with balustrade, arches, and tiled floor under blue sky.","[""balcony"", ""balustrade"", ""arches"", ""tiled floor"", ""blue sky"", ""columns"", ""doors"", ""sunlight""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51307,15,fts,"{""fts"": 15}","{""background_complex_v2_scoped_20260506:fts"": 15}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_101_e.psd,51307_kya08_101_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_101_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51307_kya08_101_e_thumb.png,psd,,,A room with framed portraits and wooden furniture in an anime style.,"[""room"", ""portraits"", ""furniture"", ""wood"", ""anime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51532,15,"fts,mv,triaxis,vv","{""fts"": 39, ""mv"": 26, ""triaxis"": 15, ""vv"": 40}","{""background_complex_v2_scoped_20260506:fts"": 39, ""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:triaxis"": 15, ""background_complex_v2_scoped_20260506:vv"": 40}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_246_e.psd,51532_kya08_246_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_246_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51532_kya08_246_e_thumb.png,psd,,,Animated scene with ghostly figures over a European village,"[""ghosts"", ""village"", ""buildings"", ""sky"", ""mountains"", ""anime"", ""transparency"", ""trees""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
