query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,39007,12,"fts,mv","{""fts"": 15, ""mv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 15, ""background_complex_v2_scoped_20260506:mv"": 12}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_190.psd,39007_grb05_190.psd,예비/크랑베르무/장소/홍콩사무실/grb05_190.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39007_grb05_190_thumb.png,psd,,,"Anime-style interior scene with layered panels showing a girl's face and floral decorations, rendered in warm tones with sketchy lineart.","[""anime"", ""illustration"", ""interior_scene"", ""layered_composition"", ""floral_decor"", ""warm_color_palette"", ""sketch_lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:39007,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0003:39007
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,38998,13,"fts,mv","{""fts"": 14, ""mv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 14, ""background_complex_v2_scoped_20260506:mv"": 13}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_094_110.psd,38998_grb04_094_110.psd,예비/크랑베르무/장소/홍콩사무실/grb04_094_110.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38998_grb04_094_110_thumb.png,psd,,,"A split-screen illustration juxtaposes a quiet, orderly bookshelf room with a mysterious, glowing green cavern, suggesting contrasting worlds or themes.","[""anime"", ""still_life"", ""bookshelf"", ""cavern"", ""green_light"", ""contrast"", ""mysterious"", ""split_screen""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:38998,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0003:38998
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32315,1,"mv,triaxis,vv","{""mv"": 7, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 7, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_019.psd,32315_syt07_019.psd,발송4/범선/종말투어링/#07/bg/syt07_019.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32315_syt07_019_thumb.png,psd,,,"A serene anime-style urban landscape featuring a bridge spanning a wide river under a bright blue sky with fluffy clouds, surrounded by lush greenery and distant cityscape.","[""anime"", ""bridge"", ""river"", ""cityscape"", ""summer"", ""peaceful"", ""urban"", ""blue sky"", ""green trees"", ""clouds"", ""modern architecture""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32315,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0004:32315
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32361,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 16, ""vv"": 4}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 4}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_066.psd,32361_syt07_066.psd,발송4/범선/종말투어링/#07/bg/syt07_066.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32361_syt07_066_thumb.png,psd,,,Anime-style highway scene with tall grass in foreground and road signs under a bright blue sky.,"[""anime"", ""landscape"", ""road_signs"", ""grass"", ""blue_sky"", ""serene"", ""imagine_dl_9zbtvn86""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32361,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0004:32361
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32320,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 11}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 11}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_023.psd,32320_syt07_023.psd,발송4/범선/종말투어링/#07/bg/syt07_023.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32320_syt07_023_thumb.png,psd,,,"Two characters stand beneath a wooden shrine structure surrounded by lush greenery and torii gates, evoking a serene, traditional Japanese setting.","[""anime"", ""shrine"", ""torii"", ""greenery"", ""peaceful"", ""traditional_japanese"", ""outdoor"", ""summer"", ""characters""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32320,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0004:32320
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32496,6,triaxis,"{""triaxis"": 6}","{""background_complex_v2_scoped_20260506:triaxis"": 6}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_207.psd,32496_syt07_207.psd,발송4/범선/종말투어링/#07/bg/syt07_207.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32496_syt07_207_thumb.png,psd,,,"A starry night sky overlooks an ancient, overgrown ruin with moss-covered stone structures and broken columns.","[""night"", ""ruins"", ""stars"", ""moss"", ""ancient"", ""anime"", ""melancholic"", ""overgrown""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32496,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0004:32496
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32312,11,mv,"{""mv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 11}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_017_026_BG1.psd,32312_syt07_017_026_BG1.psd,발송4/범선/종말투어링/#07/bg/syt07_017_026_BG1.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32312_syt07_017_026_BG1_thumb.png,psd,,,"A serene shrine entrance with wooden torii gate and hanging prayer plaques, surrounded by lush greenery under bright sunlight.","[""shrine"", ""torii"", ""prayer_plaques"", ""forest"", ""traditional_japanese"", ""anime"", ""summer"", ""peaceful"", ""outdoor""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32312,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0004:32312
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32359,11,"mv,vv","{""mv"": 38, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 38, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_064.psd,32359_syt07_064.psd,발송4/범선/종말투어링/#07/bg/syt07_064.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32359_syt07_064_thumb.png,psd,,,"A serene urban scene with power lines stretching across a bright blue sky dotted with fluffy clouds, framed by green trees and utility poles.","[""urban"", ""power_lines"", ""blue_sky"", ""clouds"", ""trees"", ""anime_style"", ""summer"", ""peaceful"", ""utility_poles""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32359,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0004:32359
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32324,21,"fts,mv","{""fts"": 27, ""mv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 27, ""background_complex_v2_scoped_20260506:mv"": 21}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_029.psd,32324_syt07_029.psd,발송4/범선/종말투어링/#07/bg/syt07_029.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32324_syt07_029_thumb.png,psd,,,"A wooden deck with creeping green vines under bright sunlight, suggesting a tranquil outdoor setting.","[""wooden_deck"", ""vines"", ""sunlight"", ""outdoor"", ""summer"", ""anime_style""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32321,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0004:32321
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,종말투어링/#07/bg,32441,21,vv,"{""vv"": 21}","{""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_142_210_BG1.psd,32441_syt07_142_210_BG1.psd,발송4/범선/종말투어링/#07/bg/syt07_142_210_BG1.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32441_syt07_142_210_BG1_thumb.png,psd,,,"A panoramic anime-style landscape featuring a cityscape under a vibrant pink and purple sunset, with lush greenery in the foreground and a solitary tree-like structure in the distance.","[""landscape"", ""anime"", ""sunset"", ""cityscape"", ""greenery"", ""vibrant"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:bg-complex-q0004:32441,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0004:32441
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,41962,1,fts,"{""fts"": 1}","{""background_complex_v2_scoped_20260506:fts"": 1}",webdav://13730b09/예비/크랑베르무/장소/마을/grb08_091.psd,41962_grb08_091.psd,예비/크랑베르무/장소/마을/grb08_091.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41962_grb08_091_thumb.png,psd,,,unknown,[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:41962,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0005:41962
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,41993,1,"fts,mv,triaxis,vv","{""fts"": 11, ""mv"": 8, ""triaxis"": 1, ""vv"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 8, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_055.psd,41993_grb11_055.psd,예비/크랑베르무/장소/마을/grb11_055.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41993_grb11_055_thumb.png,psd,,,A quiet residential street under a starry night sky.,"[""night"", ""street"", ""stars"", ""residential"", ""anime"", ""blue"", ""road"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:41993,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0005:41993
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,41944,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb06_211.psd,41944_grb06_211.psd,예비/크랑베르무/장소/마을/grb06_211.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41944_grb06_211_thumb.png,psd,,,Anime girl sketch visible through glass with blue tint,"[""anime"", ""girl"", ""blue"", ""glass"", ""sketch"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:41944,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0005:41944
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,41856,7,fts,"{""fts"": 7}","{""background_complex_v2_scoped_20260506:fts"": 7}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_129.psd,41856_grb02_129.psd,예비/크랑베르무/장소/마을/grb02_129.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41856_grb02_129_thumb.png,psd,,,A hand-drawn paper object with colored lines on a textured gray background.,[],item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:41856,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0005:41856
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,41977,11,"mv,triaxis,vv","{""mv"": 11, ""triaxis"": 16, ""vv"": 15}","{""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/마을/grb01_004.psd,41977_grb01_004.psd,예비/크랑베르무/장소/마을/grb01_004.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41977_grb01_004_thumb.png,psd,,,"A dimly lit, high-angle view of a residential neighborhood at dusk or night, with a curved road winding through houses that have their lights on.","[""residential neighborhood"", ""night scene"", ""curved road"", ""houses with lights"", ""dusk"", ""urban landscape"", ""illustration"", ""quiet evening"", ""street lighting"", ""nighttime""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:41977,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0005:41977
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,42000,11,"mv,triaxis,vv","{""mv"": 14, ""triaxis"": 11, ""vv"": 16}","{""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 16}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_102.psd,42000_grb11_102.psd,예비/크랑베르무/장소/마을/grb11_102.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42000_grb11_102_thumb.png,psd,,,"A serene night scene of a small convenience store called 'Waku Mart' under a starry sky, illuminated by warm streetlights and glowing windows.","[""night"", ""convenience store"", ""stars"", ""Japanese"", ""urban"", ""calm"", ""illuminated"", ""street lamp"", ""residential"", ""anime aesthetic""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:42000,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0005:42000
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,크랑베르무/장소/마을,41875,21,"triaxis,vv","{""triaxis"": 23, ""vv"": 21}","{""background_complex_v2_scoped_20260506:triaxis"": 23, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_026.psd,41875_grb03_026.psd,예비/크랑베르무/장소/마을/grb03_026.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41875_grb03_026_thumb.png,psd,,,"Anime-style illustration of a quiet residential street in Japan, featuring houses, vending machines, and a clear blue sky.","[""anime"", ""residential street"", ""vending machine"", ""Japanese neighborhood"", ""blue sky"", ""calm"", ""everyday life""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:bg-complex-q0005:41875,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0005:41875
