query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31186,10,mv,"{""mv"": 10}","{""blind_random_v1_20260507:mv"": 10}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/1_2_5.psd,1_2_5.psd,1_2_5.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/1_2_5_thumb.png,psd,7780,5921,"A collection of interior design elements including curtains, plants, and furniture.","[""curtains"", ""plants"", ""door"", ""window"", ""furniture"", ""wall art"", ""railing"", ""vases""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31478,10,"mv,triaxis,vv","{""mv"": 15, ""triaxis"": 10, ""vv"": 48}","{""blind_random_v1_20260507:mv"": 15, ""blind_random_v1_20260507:triaxis"": 10, ""blind_random_v1_20260507:vv"": 48}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_026.psd,NM#02_026.psd,NM#02_026.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_026_thumb.png,psd,1685,1191,Two shelves filled with colorful books against a beige wall.,"[""bookshelves"", ""books"", ""wall"", ""wood"", ""anime"", ""interior"", ""shelf"", ""colorful""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41265,10,"triaxis,vv","{""triaxis"": 38, ""vv"": 10}","{""blind_random_v1_20260507:triaxis"": 38, ""blind_random_v1_20260507:vv"": 10}",webdav://13730b09/예비/크랑베르무/장소/실내들/grb06_297.psd,41265_grb06_297.psd,예비/크랑베르무/장소/실내들/grb06_297.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41265_grb06_297_thumb.png,psd,,,A dimly lit library with rows of antique books on wooden shelves.,"[""library"", ""bookshelf"", ""antique_books"", ""anime_style"", ""dark_room"", ""classic_architecture"", ""serene_mood""]",background,library,night,unknown,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56866,10,fts,"{""fts"": 10}","{""blind_random_v1_20260507:fts"": 10}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_341_R.psd,56866_KGS_01_341_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_341_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56866_KGS_01_341_R_thumb.png,psd,2339,1653,A translucent figure sits on a wooden porch outside a traditional Japanese room.,"[""translucent figure"", ""wooden porch"", ""shoji screen"", ""tatami mat"", ""traditional house"", ""anime style"", ""ghostly figure"", ""indoor room""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31381,11,"triaxis,vv","{""triaxis"": 11, ""vv"": 16}","{""blind_random_v1_20260507:triaxis"": 11, ""blind_random_v1_20260507:vv"": 16}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/GEN041.jpg,GEN041.jpg,GEN041.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/GEN041_thumb.png,jpg,1126,678,"A bookshelf filled with colorful books and DVDs, rendered in an anime art style.","[""bookshelf"", ""anime"", ""still_life"", ""books"", ""DVDs"", ""vibrant_colors"", ""indoor"", ""realistic_anime""]",illustration,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31632,11,"mv,triaxis","{""mv"": 11, ""triaxis"": 17}","{""blind_random_v1_20260507:mv"": 11, ""blind_random_v1_20260507:triaxis"": 17}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/UHQ GWA103-043.jpg,UHQ GWA103-043.jpg,UHQ GWA103-043.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/UHQ GWA103-043_thumb.png,jpg,3739,5609,A dark wood bookshelf with two shelves displaying books and decorative items.,"[""bookshelf"", ""books"", ""decorative"", ""indoor"", ""shelf"", ""classic"", ""library""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41709,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb04_263.psd,41709_grb04_263.psd,예비/크랑베르무/장소/만게츠의집/grb04_263.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41709_grb04_263_thumb.png,psd,,,"A cozy bookshelf with colorful books, a blue vase with yellow flowers, and a plush sheep figurine.","[""bookshelf"", ""illustration"", ""cozy"", ""pastel"", ""decorative"", ""plush toy"", ""flowers"", ""books""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56921,11,fts,"{""fts"": 11}","{""blind_random_v1_20260507:fts"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_164.psd,56921_KGS_01_164.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_164.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56921_KGS_01_164_thumb.png,psd,2339,1653,Anime-style scene with a ghostly figure and a girl in a traditional room,"[""anime"", ""ghost"", ""girl"", ""traditional room"", ""shoji screen"", ""furniture"", ""transparency"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31627,12,"mv,triaxis","{""mv"": 12, ""triaxis"": 35}","{""blind_random_v1_20260507:mv"": 12, ""blind_random_v1_20260507:triaxis"": 35}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/UHQ GWA103-032.jpg,UHQ GWA103-032.jpg,UHQ GWA103-032.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/UHQ GWA103-032_thumb.png,jpg,5608,3739,"A dark wooden bookshelf with multiple shelves displaying books, framed art, and decorative objects.","[""bookshelf"", ""furniture"", ""indoor"", ""decorative"", ""books"", ""art"", ""frames"", ""wooden""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,33879,12,"mv,triaxis","{""mv"": 13, ""triaxis"": 12}","{""blind_random_v1_20260507:mv"": 13, ""blind_random_v1_20260507:triaxis"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_098.psd,33879_nfb03_098.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_098.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33879_nfb03_098_thumb.png,psd,,,"A cozy indoor study with wooden shelves, books, and a lantern on a desk, bathed in soft natural light.","[""study"", ""bookshelf"", ""lantern"", ""wooden_table"", ""indoor"", ""anime"", ""peaceful"", ""natural_light""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56929,12,fts,"{""fts"": 12}","{""blind_random_v1_20260507:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,56929_KGS_01_375_377.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56929_KGS_01_375_377_thumb.png,psd,3126,2044,Anime-style character with short hair stands by a window.,"[""anime"", ""character"", ""window"", ""hair"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31380,13,"triaxis,vv","{""triaxis"": 26, ""vv"": 13}","{""blind_random_v1_20260507:triaxis"": 26, ""blind_random_v1_20260507:vv"": 13}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/GEN040.jpg,GEN040.jpg,GEN040.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/GEN040_thumb.png,jpg,1119,718,A minimalist room with a bookshelf overflowing with books and a tall mirror beside it.,"[""still_life"", ""anime"", ""bookshelf"", ""mirror"", ""minimalist"", ""indoor"", ""book_collection""]",illustration,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,52085,13,"mv,triaxis,vv","{""mv"": 38, ""triaxis"": 13, ""vv"": 36}","{""blind_random_v1_20260507:mv"": 38, ""blind_random_v1_20260507:triaxis"": 13, ""blind_random_v1_20260507:vv"": 36}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya05_160 copy.psd,52085_kya05_160 copy.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya05_160 copy.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52085_kya05_160 copy_thumb.png,psd,,,A glowing lamp illuminates books on a shelf with a ghostly figure overlay.,"[""lamp"", ""books"", ""shelf"", ""ghost"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56930,13,fts,"{""fts"": 13}","{""blind_random_v1_20260507:fts"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_376.psd,56930_KGS_01_376.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_376.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56930_KGS_01_376_thumb.png,psd,2339,1653,A child stands in a traditional room looking out at two figures walking away.,"[""child"", ""figures"", ""door"", ""umbrellas"", ""hat"", ""room"", ""window"", ""traditional""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31402,14,"mv,triaxis","{""mv"": 24, ""triaxis"": 14}","{""blind_random_v1_20260507:mv"": 24, ""blind_random_v1_20260507:triaxis"": 14}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/hon sozai.psd,hon sozai.psd,hon sozai.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/hon sozai_thumb.png,psd,14487,5342,A collection of colorful book spines and a single landscape painting.,"[""books"", ""book spines"", ""painting"", ""landscape"", ""colorful"", ""illustration"", ""collection""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41729,14,"triaxis,vv","{""triaxis"": 44, ""vv"": 14}","{""blind_random_v1_20260507:triaxis"": 44, ""blind_random_v1_20260507:vv"": 14}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb07_048.psd,41729_grb07_048.psd,예비/크랑베르무/장소/만게츠의집/grb07_048.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41729_grb07_048_thumb.png,psd,,,"A neatly arranged bookshelf with colorful books and a wooden drawer, rendered in a soft, illustrative style.","[""bookshelf"", ""books"", ""drawer"", ""illustration"", ""organized"", ""pastel"", ""vibrant"", ""calm""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56894,14,fts,"{""fts"": 14}","{""blind_random_v1_20260507:fts"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_087.psd,56894_KGS_01_087.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_087.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56894_KGS_01_087_thumb.png,psd,2441,1653,Two anime-style characters stand before traditional Japanese sliding doors.,"[""anime"", ""sliding doors"", ""shoji screen"", ""characters"", ""line art"", ""traditional architecture"", ""wooden frame"", ""paper panels""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58292,14,mv,"{""mv"": 14}","{""blind_random_v1_20260507:mv"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,58292_TM#01_238.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58292_TM#01_238_thumb.png,psd,1668,1187,"Interior scene with red sofa, books, plant, and draped fabric near windows.","[""sofa"", ""books"", ""plant"", ""windows"", ""fabric"", ""wall"", ""indoor"", ""furniture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41250,15,vv,"{""vv"": 15}","{""blind_random_v1_20260507:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/실내들/grb09_277.psd,41250_grb09_277.psd,예비/크랑베르무/장소/실내들/grb09_277.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41250_grb09_277_thumb.png,psd,,,A dimly lit interior with wooden paneling and a framed picture on the wall.,"[""Interior"", ""Anime"", ""Wooden Paneling"", ""Framed Picture"", ""Dim Lighting"", ""Quiet""]",background,Interior,Evening,Unknown,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56984,15,fts,"{""fts"": 15}","{""blind_random_v1_20260507:fts"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_373.psd,56984_KGS_01_373.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_373.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56984_KGS_01_373_thumb.png,psd,2339,1653,Two anime characters in a traditional Japanese room with sliding doors.,"[""anime"", ""characters"", ""sliding doors"", ""traditional room"", ""blue lines"", ""sketch overlay"", ""windows""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31476,16,"mv,vv","{""mv"": 16, ""vv"": 34}","{""blind_random_v1_20260507:mv"": 16, ""blind_random_v1_20260507:vv"": 34}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_005.psd,NM#02_005.psd,NM#02_005.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_005_thumb.png,psd,2293,1527,"Anime-style library interior with bookshelves, desk, and soft lighting.","[""library"", ""bookshelves"", ""desk"", ""anime"", ""indoor"", ""wood"", ""books""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58158,16,"mv,triaxis","{""mv"": 25, ""triaxis"": 16}","{""blind_random_v1_20260507:mv"": 25, ""blind_random_v1_20260507:triaxis"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_079.psd,58158_TM#01_079.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_079.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58158_TM#01_079_thumb.png,psd,1683,1187,"A dimly lit room with wooden flooring, a bookshelf, and part of a red chair.","[""wooden floor"", ""bookshelf"", ""books"", ""chair"", ""indoor"", ""dark lighting"", ""furniture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,57591,17,vv,"{""vv"": 17}","{""blind_random_v1_20260507:vv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_018_R.psd,57591_AT03_018_R.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_018_R.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57591_AT03_018_R_thumb.png,psd,2381,1212,Dark room with patterned wallpaper and vertical stripes,"[""wallpaper"", ""stripes"", ""dark"", ""interior"", ""patterned""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58126,17,mv,"{""mv"": 17}","{""blind_random_v1_20260507:mv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_043.psd,58126_TM#01_043.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_043.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58126_TM#01_043_thumb.png,psd,2361,1639,A red tufted sofa in a sunlit room with windows and a fan.,"[""sofa"", ""windows"", ""fan"", ""plant"", ""books"", ""wall"", ""sunlight"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,38607,18,vv,"{""vv"": 18}","{""blind_random_v1_20260507:vv"": 18}",webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_181.psd,38607_yr11_181.psd,발송작품/작품/유루유리/#11/1/yr11_181.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38607_yr11_181_thumb.png,psd,,,"A sparkling door in a cozy room with bookshelves and a light switch, rendered in anime style with pastel colors and glitter effects.","[""anime"", ""still_life"", ""door"", ""bookshelf"", ""sparkles"", ""pastel"", ""cheerful"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
