query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41197,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb02_106.psd,41197_grb02_106.psd,예비/크랑베르무/장소/안나의집/grb02_106.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41197_grb02_106_thumb.png,psd,,,"View through a window at night, rain falling on a modern residential area surrounded by dense trees.","[""night"", ""rain"", ""window"", ""trees"", ""modern buildings"", ""anime"", ""mysterious"", ""autumn""]",background,Cities,night,rainy,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:blind-random-q0004:41197,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0004:41197
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30342,11,fts,"{""fts"": 11}","{""blind_random_v1_20260507:fts"": 11}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_211.psd,dwg05_211.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_211.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_211_thumb.png,psd,2688,1236,A translucent figure floats against a vast blue sky with scattered clouds.,[],background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0004:30342,diverse_rank=3; source_count=5; visual_group=visual:blind-random-q0004:30342
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41653,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb02_098_101.psd,41653_grb02_098_101.psd,예비/크랑베르무/장소/만게츠의집/grb02_098_101.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41653_grb02_098_101_thumb.png,psd,,,"A translucent anime character sits at a desk, illuminated by a desk lamp, in a softly lit room with a bulletin board and bookshelf.","[""anime"", ""ghost"", ""desk"", ""study"", ""translucent"", ""quiet"", ""pastel"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,visual:blind-random-q0004:41653,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0004:41653
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30150,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_012.psd,dwg03_012.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_012.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_012_thumb.png,psd,1903,2444,"A quiet urban street with a tree and a building featuring a red logo, viewed from above.","[""urban"", ""street"", ""tree"", ""building"", ""anime"", ""modern"", ""noon"", ""clear"", ""summer"", ""peaceful""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0004:30150,diverse_rank=4; source_count=5; visual_group=visual:blind-random-q0004:30150
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30262,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_021.psd,dwg04_021.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_021.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_021_thumb.png,psd,2496,1744,A glowing cyan block against a black background.,"[""block"", ""glow"", ""cyan"", ""transparent"", ""3d""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0004:30262,diverse_rank=8; source_count=5; visual_group=visual:blind-random-q0004:30262
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,31669,1,fts,"{""fts"": 1}","{""blind_random_v1_20260507:fts"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/조명.psd,조명.psd,조명.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/조명_thumb.png,psd,1910,1205,A cozy cafe interior with hanging lights and a red chair.,"[""cafe"", ""interior"", ""hanging lights"", ""red chair"", ""shelves"", ""glass display"", ""signage"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0005:31669,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0005:31669
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,32359,1,triaxis,"{""triaxis"": 1}","{""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_064.psd,32359_syt07_064.psd,발송4/범선/종말투어링/#07/bg/syt07_064.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32359_syt07_064_thumb.png,psd,,,"A serene urban scene with power lines stretching across a bright blue sky dotted with fluffy clouds, framed by green trees and utility poles.","[""urban"", ""power_lines"", ""blue_sky"", ""clouds"", ""trees"", ""anime_style"", ""summer"", ""peaceful"", ""utility_poles""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:blind-random-q0005:32359,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0005:32359
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,41875,1,"triaxis,vv","{""triaxis"": 19, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 19, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_026.psd,41875_grb03_026.psd,예비/크랑베르무/장소/마을/grb03_026.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41875_grb03_026_thumb.png,psd,,,"Anime-style illustration of a quiet residential street in Japan, featuring houses, vending machines, and a clear blue sky.","[""anime"", ""residential street"", ""vending machine"", ""Japanese neighborhood"", ""blue sky"", ""calm"", ""everyday life""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0005:41875,diverse_rank=8; source_count=2; visual_group=visual:blind-random-q0005:41875
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,30214,6,"mv,triaxis,vv","{""mv"": 49, ""triaxis"": 6, ""vv"": 22}","{""blind_random_v1_20260507:mv"": 49, ""blind_random_v1_20260507:triaxis"": 6, ""blind_random_v1_20260507:vv"": 22}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_195.psd,dwg03_195.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_195.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_195_thumb.png,psd,3265,2086,A modern urban rooftop with clear blue sky and distant buildings under bright noon light.,"[""urban"", ""modern"", ""clear_sky"", ""noon"", ""rooftop"", ""3d_render""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0005:30214,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0005:30214
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,41970,6,"triaxis,vv","{""triaxis"": 40, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 40, ""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_095_101.psd,41970_grb09_095_101.psd,예비/크랑베르무/장소/마을/grb09_095_101.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41970_grb09_095_101_thumb.png,psd,,,A crescent moon shines above glowing street lamps in a starry night sky.,"[""moon"", ""night"", ""street lamp"", ""stars"", ""sky"", ""blue"", ""yellow"", ""anime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0005:41970,diverse_rank=5; source_count=2; visual_group=visual:blind-random-q0005:41970
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,56706,11,fts,"{""fts"": 11}","{""blind_random_v1_20260507:fts"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,56706_SAN_09_057_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56706_SAN_09_057_BG_thumb.png,psd,2339,1654,A hooded figure in a suit stands in a sunlit Japanese room.,"[""hooded figure"", ""suit"", ""shoji screen"", ""bonsai tree"", ""paper lanterns"", ""anime style"", ""sketch overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0005:56706,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0005:56706
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,57374,21,"mv,triaxis","{""mv"": 21, ""triaxis"": 45}","{""blind_random_v1_20260507:mv"": 21, ""blind_random_v1_20260507:triaxis"": 45}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_176_R.psd,57374_AT03_176_R.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_176_R.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57374_AT03_176_R_thumb.png,psd,1683,1190,"Sunset cityscape with buildings, trees, and power lines under a colorful sky.","[""cityscape"", ""buildings"", ""trees"", ""power lines"", ""sunset"", ""sky"", ""urban"", ""residential""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0005:39050,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0005:39050
blind-random-q0005,"다음 요소가 함께 보이는 배경: 푸른 하늘, 거리 조명 (주거지 분위기)",blind_random,,39404,22,mv,"{""mv"": 22}","{""blind_random_v1_20260507:mv"": 22}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_218.psd,39404_grb11_218.psd,예비/크랑베르무/장소/켐핑장/grb11_218.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39404_grb11_218_thumb.png,psd,,,Sunset over mountains with a street lamp and communication tower.,"[""sunset"", ""mountains"", ""street lamp"", ""communication tower"", ""nature"", ""sky"", ""trees"", ""electricity""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,visual:blind-random-q0005:39404,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0005:39404
blind-random-q0006,"다음 요소가 한 화면에 함께 보이는 배경: 별, 난간, 돌기둥, 숲 (비 오는, 마을 분위기) / 제외 조건: 소품 단독",blind_random,,40076,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb10_051_BG1.psd,40076_grb10_051_BG1.psd,예비/크랑베르무/장소/전투/5/grb10_051_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/40076_grb10_051_BG1_thumb.png,psd,,,A serene night forest under a starry sky with aurora borealis.,"[""forest"", ""night"", ""stars"", ""aurora"", ""anime"", ""blue"", ""serene""]",background,forest,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/5,visual:blind-random-q0006:40076,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0006:40076
blind-random-q0006,"다음 요소가 한 화면에 함께 보이는 배경: 별, 난간, 돌기둥, 숲 (비 오는, 마을 분위기) / 제외 조건: 소품 단독",blind_random,,56813,1,"fts,triaxis","{""fts"": 1, ""triaxis"": 1}","{""blind_random_v1_20260507:fts"": 1, ""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_044_BG.psd,56813_MR07_044_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_044_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56813_MR07_044_BG_thumb.png,psd,1752,1304,Futuristic cityscape with tall buildings and a railing in the foreground.,"[""cityscape"", ""skyscrapers"", ""railing"", ""futuristic"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0006:56813,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0006:56813
blind-random-q0006,"다음 요소가 한 화면에 함께 보이는 배경: 별, 난간, 돌기둥, 숲 (비 오는, 마을 분위기) / 제외 조건: 소품 단독",blind_random,,58537,1,mv,"{""mv"": 1}","{""blind_random_v1_20260507:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/주택가 참고/P6230452.JPG,58537_P6230452.JPG,예비/작품2/대마도학원35시험 소대/보도/주택가 참고/P6230452.JPG,주택가 참고,/Users/saintiron/Projects/Imagine/thumbnails/58537_P6230452_thumb.png,jpg,1600,1200,"A quiet residential street with houses, trees, and utility poles under an overcast sky.","[""street"", ""houses"", ""trees"", ""utility pole"", ""residential"", ""overcast sky"", ""fences""]",photo,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,주택가 참고,visual:blind-random-q0006:58537,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0006:58537
blind-random-q0006,"다음 요소가 한 화면에 함께 보이는 배경: 별, 난간, 돌기둥, 숲 (비 오는, 마을 분위기) / 제외 조건: 소품 단독",blind_random,,48199,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/26/#03/bg/VS10_03_052_GENZU.psd,48199_VS10_03_052_GENZU.psd,발송/외주 회사/뱅가드/26/#03/bg/VS10_03_052_GENZU.psd,발송/외주 회사/뱅가드/26/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/48199_VS10_03_052_GENZU_thumb.png,psd,,,"A stone pillar stands in a misty, starry night scene.","[""night"", ""pillar"", ""mist"", ""stars"", ""stone"", ""architecture"", ""anime"", ""lineart""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#03/bg,visual:blind-random-q0006:48199,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0006:48199
blind-random-q0006,"다음 요소가 한 화면에 함께 보이는 배경: 별, 난간, 돌기둥, 숲 (비 오는, 마을 분위기) / 제외 조건: 소품 단독",blind_random,,49915,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_262_GENZU.psd,49915_VS9_01_262_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_262_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49915_VS9_01_262_GENZU_thumb.png,psd,,,A lone figure stands on a balcony overlooking a city at night.,"[""night"", ""cityscape"", ""solitude"", ""balcony"", ""silhouette"", ""stars"", ""urban"", ""lonely""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/25/#01/bg,visual:blind-random-q0006:49915,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0006:49915
blind-random-q0006,"다음 요소가 한 화면에 함께 보이는 배경: 별, 난간, 돌기둥, 숲 (비 오는, 마을 분위기) / 제외 조건: 소품 단독",blind_random,,50894,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#10/bg/kya10_175.psd,50894_kya10_175.psd,발송/범선/기절용사와 암살공주/#10/bg/kya10_175.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,/Users/saintiron/Projects/Imagine/thumbnails/50894_kya10_175_thumb.png,psd,,,A starry night sky framed by dense trees with a warm light below.,"[""trees"", ""night sky"", ""stars"", ""clouds"", ""warm light""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,visual:blind-random-q0006:50894,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0006:50894
