query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,33310,9,vv,"{""vv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 9}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb11_313.psd",33310_nfb11_313.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb11_313.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33310_nfb11_313_thumb.png,psd,,,A serene anime-style night scene with a bright blue moon and stars above a forest.,"[""moon"", ""night"", ""stars"", ""forest"", ""anime"", ""serene"", ""blue moon""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47589,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9, ""scope_exact_segments_20260503:triaxis"": 9, ""scope_exact_segments_v2_20260503:triaxis"": 9, ""scope_exact_segments_v3_20260503:triaxis"": 9, ""scope_hint_hard_small_20260502:triaxis"": 9, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 9}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_075_GENZU.psd,47589_VS10_08_075_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_075_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47589_VS10_08_075_GENZU_thumb.png,psd,,,A ghostly figure stands on a cratered lunar surface.,"[""anime"", ""moon"", ""ghost"", ""space"", ""mystery"", ""digital art"", ""blue"", ""fantasy""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52236,9,fts,"{""fts"": 9}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,52236_kya07_042.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52236_kya07_042_thumb.png,psd,,,Abstract purple texture with dripping paint and jagged edges.,"[""abstract"", ""purple"", ""texture"", ""paint"", ""dripping"", ""jagged"", ""grunge""]",texture,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41227,10,vv,"{""vv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 10}",webdav://13730b09/예비/크랑베르무/장소/실내들/grb07_042_BG2.psd,41227_grb07_042_BG2.psd,예비/크랑베르무/장소/실내들/grb07_042_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41227_grb07_042_BG2_thumb.png,psd,,,"A serene night sky with a full moon viewed through a grid of window panes, rendered in anime style.","[""anime"", ""moon"", ""night sky"", ""window"", ""stars"", ""blue"", ""serene"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51330,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10, ""scope_exact_segments_20260503:triaxis"": 10, ""scope_exact_segments_v2_20260503:triaxis"": 10, ""scope_exact_segments_v3_20260503:triaxis"": 10, ""scope_hint_hard_small_20260502:triaxis"": 10, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_262_266_e.psd,51330_kya08_262_266_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_262_266_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51330_kya08_262_266_e_thumb.png,psd,,,Nighttime view of a European-style town with illuminated windows and layered architectural details.,"[""night"", ""buildings"", ""windows"", ""architecture"", ""European"", ""layered"", ""blue""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52252,10,fts,"{""fts"": 10}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,52252_kya09_333.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52252_kya09_333_thumb.png,psd,,,Anime-style character sketch with blue background and construction lines,"[""anime"", ""sketch"", ""blue"", ""character"", ""construction lines""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,58101,10,mv,"{""mv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_370.psd,58101_TM#02_370.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_370.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58101_TM#02_370_thumb.png,psd,1668,1190,Dark cityscape with illuminated skyscrapers under a cloudy night sky.,"[""cityscape"", ""skyscrapers"", ""night"", ""lights"", ""clouds""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,40141,11,vv,"{""vv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb10_163_BG1.psd,40141_grb10_163_BG1.psd,예비/크랑베르무/장소/전투/5/grb10_163_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/40141_grb10_163_BG1_thumb.png,psd,,,A serene night landscape with a glowing blue moon rising over snow-capped mountains under a starry sky.,"[""night"", ""moon"", ""mountains"", ""stars"", ""anime"", ""blue"", ""serene""]",background,landscape,night,clear,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47655,11,triaxis,"{""triaxis"": 11}","{""current_on_v3_clean_20260502:triaxis"": 11, ""scope_exact_segments_20260503:triaxis"": 11, ""scope_exact_segments_v2_20260503:triaxis"": 11, ""scope_exact_segments_v3_20260503:triaxis"": 11, ""scope_hint_hard_small_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 11}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_010_GENZU.psd,47655_VS10_08_010_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_010_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47655_VS10_08_010_GENZU_thumb.png,psd,,,"A dark, stormy night scene with glowing blue rooftops and a ghostly figure.","[""anime"", ""night"", ""storm"", ""ghost"", ""rooftop"", ""blue"", ""dark"", ""mystery""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52176,11,fts,"{""fts"": 11}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,52176_kya02_016.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52176_kya02_016_thumb.png,psd,,,A ghostly anime girl with cat ears against a textured background.,"[""anime"", ""girl"", ""cat ears"", ""ghostly"", ""texture""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,57405,11,mv,"{""mv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_035.psd,57405_TM#02_035.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_035.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57405_TM#02_035_thumb.png,psd,1668,1176,Nighttime cityscape with illuminated skyscrapers under a cloudy sky,"[""cityscape"", ""skyscrapers"", ""night"", ""clouds"", ""lights"", ""urban"", ""darkness""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,38121,12,mv,"{""mv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 12}",webdav://13730b09/발송작품/작품/켄신/켄신-188.jpg,38121_켄신-188.jpg,발송작품/작품/켄신/켄신-188.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38121_켄신-188_thumb.png,jpg,,,"A dramatic sunset with fiery red and orange clouds, a pale moon, and silhouetted mountains and buildings beneath.",[],background,celestial,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,49108,12,vv,"{""vv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_419_GENZU.psd,49108_VS9_12_419_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_419_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49108_VS9_12_419_GENZU_thumb.png,psd,,,A bright full moon shines through dark clouds in a starry night sky.,"[""moon"", ""night"", ""sky"", ""clouds"", ""stars"", ""full moon"", ""dark blue"", ""space""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,49427,12,triaxis,"{""triaxis"": 12}","{""current_on_v3_clean_20260502:triaxis"": 12, ""scope_exact_segments_20260503:triaxis"": 12, ""scope_exact_segments_v2_20260503:triaxis"": 12, ""scope_exact_segments_v3_20260503:triaxis"": 12, ""scope_hint_hard_small_20260502:triaxis"": 12, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/25/#08/bg/VS9_08_196_GENZU.psd,49427_VS9_08_196_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg/VS9_08_196_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/49427_VS9_08_196_GENZU_thumb.png,psd,,,Two figures sit at a table under a starry night sky.,"[""night"", ""stars"", ""table"", ""figures"", ""field"", ""flowers"", ""fantasy"", ""digital art""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52180,12,fts,"{""fts"": 12}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,52180_kya02_220.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52180_kya02_220_thumb.png,psd,,,Anime-style girl with stars and a cheerful expression,"[""anime"", ""girl"", ""stars"", ""smile"", ""arm raised"", ""necklace"", ""hair""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41349,13,vv,"{""vv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/신사/grb07_075.psd,41349_grb07_075.psd,예비/크랑베르무/장소/신사/grb07_075.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41349_grb07_075_thumb.png,psd,,,"A large, glowing pink moon dominates the dark purple sky, partially framed by silhouetted tree branches.","[""moon"", ""pink moon"", ""night sky"", ""digital art"", ""mystical"", ""purple sky"", ""tree silhouette""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,49472,13,mv,"{""mv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 13}",webdav://13730b09/발송/외주 회사/뱅가드/25/#07/bg/VS9_07_305_GENZU.psd,49472_VS9_07_305_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg/VS9_07_305_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/49472_VS9_07_305_GENZU_thumb.png,psd,,,Two smiling figures under a starry night sky.,"[""night"", ""stars"", ""smiling"", ""figures"", ""dark"", ""blue"", ""purple"", ""fantasy""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51333,13,triaxis,"{""triaxis"": 13}","{""current_on_v3_clean_20260502:triaxis"": 13, ""scope_exact_segments_20260503:triaxis"": 13, ""scope_exact_segments_v2_20260503:triaxis"": 13, ""scope_exact_segments_v3_20260503:triaxis"": 13, ""scope_hint_hard_small_20260502:triaxis"": 13, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,51333_kya08_268_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51333_kya08_268_e_thumb.png,psd,,,Nighttime European-style town square with lit windows and stone buildings,"[""night"", ""buildings"", ""windows"", ""stone"", ""wood"", ""roof"", ""street"", ""lantern""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52194,13,fts,"{""fts"": 13}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_130.psd,52194_kya01_130.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_130.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52194_kya01_130_thumb.png,psd,,,Three anime-style girls huddled together under a blue rainstorm.,"[""anime"", ""girls"", ""rain"", ""blue"", ""huddled"", ""emotional"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47510,14,vv,"{""vv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/26/#09/bg/VS10_09_011_GENZU.psd,47510_VS10_09_011_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg/VS10_09_011_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/47510_VS10_09_011_GENZU_thumb.png,psd,,,A lone figure walks under a red moon on a quiet night road.,"[""night"", ""moon"", ""road"", ""lonely"", ""anime"", ""red moon"", ""streetlights"", ""silhouette""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,48557,14,mv,"{""mv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_217_GENZU.psd,48557_VS8_02_217_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_217_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48557_VS8_02_217_GENZU_thumb.png,psd,,,Anime character with starry sky background and text overlay.,"[""anime"", ""space"", ""stars"", ""portrait"", ""blue"", ""night"", ""digital art"", ""VS8""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,49405,14,triaxis,"{""triaxis"": 14}","{""current_on_v3_clean_20260502:triaxis"": 14, ""scope_exact_segments_20260503:triaxis"": 14, ""scope_exact_segments_v2_20260503:triaxis"": 14, ""scope_exact_segments_v3_20260503:triaxis"": 14, ""scope_hint_hard_small_20260502:triaxis"": 14, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/25/#08/bg/VS9_08_232_GENZU.psd,49405_VS9_08_232_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg/VS9_08_232_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/49405_VS9_08_232_GENZU_thumb.png,psd,,,Anime scene on a rooftop at night with four characters.,"[""anime"", ""night"", ""rooftop"", ""characters"", ""cityscape"", ""blue"", ""sky"", ""railing""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52199,14,fts,"{""fts"": 14}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_141.psd,52199_kya01_141.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_141.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52199_kya01_141_thumb.png,psd,,,"Two ghostly figures stand against a dark red, textured background.","[""ghosts"", ""figures"", ""red"", ""dark"", ""texture"", ""silhouette"", ""overlay""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,32499,15,mv,"{""mv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 15}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_211.psd,32499_syt07_211.psd,발송4/범선/종말투어링/#07/bg/syt07_211.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32499_syt07_211_thumb.png,psd,,,A starry night sky above a stone structure with faint ghostly outlines of characters.,[],background,celestial,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41922,15,vv,"{""vv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_307_BG2.psd,41922_grb13_307_BG2.psd,예비/크랑베르무/장소/마을/grb13_307_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41922_grb13_307_BG2_thumb.png,psd,,,"A serene night view of a coastal city under a starry sky with a full moon, featuring a bridge and illuminated streets.","[""night"", ""coastal"", ""cityscape"", ""moon"", ""stars"", ""digital illustration"", ""serene"", ""tranquil"", ""bridge"", ""illuminated streets""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
