query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,52159,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#09:none; matched_terms=-; missing_terms=하늘,캐릭터",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0003:52159,diverse_rank=6; source_count=3; visual_group=visual:precision-q0003:52159,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,48559,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_237_GENZU.psd,48559_VS8_02_237_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_237_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48559_VS8_02_237_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay.,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""portrait"", ""blue"", ""space"", ""character"", ""overlay"", ""VS8""]",illustration,,,,,,,1,manual_review,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=캐릭터,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0003:48559,diverse_rank=7; source_count=3; visual_group=visual:precision-q0003:48559,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,51201,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_261.psd,51201_kya09_261.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_261.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51201_kya09_261_thumb.png,psd,,,Anime-style character sketch with clouds and blue sky background,구름과 푸른 하늘 배경이 있는 애니메이션풍 캐릭터 스케치입니다.,"[""anime"", ""sketch"", ""clouds"", ""blue sky"", ""character lines""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,assisted_prefill; scope=#09:exact; matched_terms=하늘; missing_terms=캐릭터,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:precision-q0003:51201,diverse_rank=8; source_count=2; visual_group=visual:precision-q0003:51201,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,52175,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#09:none; matched_terms=-; missing_terms=하늘,캐릭터",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0003:52175,diverse_rank=9; source_count=3; visual_group=visual:precision-q0003:52175,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,52181,4,fts,"{""fts"": 4}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,검은 배경 앞에서 두 인물이 푸른 번개를 내뿜고 있습니다.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#09:none; matched_terms=-; missing_terms=하늘,캐릭터",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0003:52181,diverse_rank=10; source_count=3; visual_group=visual:precision-q0003:52181,,,,ok,,excluded,non_background_query
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,33959,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_195.PSD,33959_nfb04_195.PSD,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_195.PSD,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33959_nfb04_195_thumb.png,psd,,,"A framed impressionist painting of a river scene with trees and a tower, hanging on a wall next to a wooden door.",나무와 탑이 있는 강 풍경의 액자 속 인상파 그림이 나무 문 옆 벽에 걸려 있습니다.,"[""painting"", ""gold_frame"", ""impressionism"", ""3d_render"", ""wall_art"", ""door""]",item,,,,,,,1,manual_review,"assisted_prefill; scope=로네느의집:exact; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:precision-q0004:33959,diverse_rank=1; source_count=3; visual_group=visual:precision-q0004:33959,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,34191,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb10_180.psd,34191_nfb10_180.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb10_180.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/34191_nfb10_180_thumb.png,psd,,,"A dimly lit room with two bowls on a wooden shelf against a plain wall, framed by two paintings.","두 개의 그림 사이, 밋밋한 벽 앞 나무 선반 위에 그릇 두 개가 놓인 어두운 방입니다.","[""indoor"", ""night"", ""melancholic"", ""painterly"", ""dim_lighting"", ""bowls"", ""wooden_shelf"", ""paintings"", ""minimalist""]",background,indoor,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=로네느의집:exact; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:precision-q0004:34191,diverse_rank=2; source_count=3; visual_group=visual:precision-q0004:34191,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0004:52159,diverse_rank=3; source_count=2; visual_group=visual:precision-q0004:52159,,,,ok,,excluded,duplicate_item_over_cap
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,52721,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya03_011.psd,52721_kya03_011.psd,발송/범선/기절용사와 암살공주/장소/마을/kya03_011.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52721_kya03_011_thumb.png,psd,,,Anime-style illustration of European-style houses with red roofs under a blue sky.,푸른 하늘 아래 붉은 지붕의 유럽풍 주택들을 그린 애니메이션풍 일러스트입니다.,"[""houses"", ""red roofs"", ""blue sky"", ""windows"", ""chimney"", ""trees"", ""anime"", ""architecture""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,visual:precision-q0004:52721,diverse_rank=4; source_count=1; visual_group=visual:precision-q0004:52721,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,31485,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#03_062.psd,NM#03_062.psd,NM#03_062.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#03_062_thumb.png,psd,1839,1392,"Art studio interior with sculptures, paintings, and art supplies.","조각상, 그림, 미술 도구가 있는 미술 작업실 내부입니다.","[""studio"", ""sculptures"", ""paintings"", ""easel"", ""books"", ""vase"", ""horse"", ""canvas""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",실내소품,visual:precision-q0004:31485,diverse_rank=5; source_count=1; visual_group=visual:precision-q0004:31485,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,33867,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_048.psd,33867_nfb03_048.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_048.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33867_nfb03_048_thumb.png,psd,,,"A sketch-style illustration of a room interior with a red sofa, a framed painting, and a translucent figure seated behind a stack of books, set against a curtain with a zigzag pattern.","붉은 소파와 액자 그림이 있는 방 내부의 스케치풍 일러스트이며, 지그재그 무늬 커튼 앞 책 더미 뒤에 반투명한 인물이 앉아 있습니다.","[""still_life"", ""sketch"", ""interior"", ""translucent_figure"", ""curtain"", ""sofa"", ""painting"", ""books""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=로네느의집:exact; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:precision-q0004:33867,diverse_rank=6; source_count=3; visual_group=visual:precision-q0004:33867,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0004:52175,diverse_rank=7; source_count=2; visual_group=visual:precision-q0004:52175,,,,ok,,excluded,duplicate_item_over_cap
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,56982,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_363.psd,56982_KGS_01_363.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_363.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56982_KGS_01_363_thumb.png,psd,2339,1653,Three figures in a dimly lit room with a noose hanging from the ceiling.,천장에서 올가미가 내려온 어두운 방 안에 세 인물이 있습니다.,"[""figures"", ""noose"", ""room"", ""ceiling"", ""windows"", ""traditional clothing"", ""blue tones"", ""anime style""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",bg,visual:precision-q0004:56982,diverse_rank=8; source_count=1; visual_group=visual:precision-q0004:56982,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,41207,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_278_R.psd,41207_grb06_278_R.psd,예비/크랑베르무/장소/안나의집/grb06_278_R.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41207_grb06_278_R_thumb.png,psd,,,"A dimly lit classic study with bookshelves, framed paintings, and a red lamp.","책장, 액자 그림, 붉은 램프가 있는 어두운 고전적인 서재입니다.","[""study"", ""bookshelf"", ""paintings"", ""lamp"", ""anime"", ""classic"", ""evening""]",background,Interior,Evening,Indoor,,,,2,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:precision-q0004:41207,diverse_rank=9; source_count=1; visual_group=visual:precision-q0004:41207,,,,ok,,active,
precision-q0004,로네느의집에서 그림과 방 있는 이미지,scoped,46386,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/발송작품/작품/Fate/sozai/aintsuberun_monooki_sozai2.psd,46386_aintsuberun_monooki_sozai2.psd,발송작품/작품/Fate/sozai/aintsuberun_monooki_sozai2.psd,webdav:/13730b09/발송작품/작품/Fate/sozai,/Users/saintiron/Projects/Imagine/thumbnails/46386_aintsuberun_monooki_sozai2_thumb.png,psd,,,A sketch of an interior room with a landscape painting inset.,풍경화가 삽입된 실내 방의 스케치입니다.,"[""interior"", ""sketch"", ""landscape"", ""painting"", ""architecture"", ""wood"", ""stone"", ""furniture""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=로네느의집:none; matched_terms=-; missing_terms=그림,방",webdav:/13730b09/발송작품/작품/Fate/sozai,visual:precision-q0004:46386,diverse_rank=10; source_count=1; visual_group=visual:precision-q0004:46386,,,,ok,,active,
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,38999,1,"mv,triaxis","{""mv"": 20, ""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:mv"": 20, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_288.psd,38999_grb04_288.psd,예비/크랑베르무/장소/홍콩사무실/grb04_288.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38999_grb04_288_thumb.png,psd,,,"An anime-style illustration of a quiet office interior with a sofa, desk, bookshelf, and window with blinds.","소파, 책상, 책장, 블라인드가 있는 창문이 있는 조용한 사무실 내부의 애니메이션풍 일러스트입니다.","[""anime"", ""office"", ""interior"", ""sofa"", ""desk"", ""bookshelf"", ""window"", ""blinds"", ""serene"", ""still_life""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=소파,창문; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:precision-q0005:38999,diverse_rank=1; source_count=3; visual_group=visual:precision-q0005:38999,,,,ok,,active,
